,val
123,/cluster/51/arda/dataset/train/BraTS2021_00758
124,/cluster/51/arda/dataset/train/BraTS2021_00836
125,/cluster/51/arda/dataset/train/BraTS2021_01376
126,/cluster/51/arda/dataset/train/BraTS2021_01454
127,/cluster/51/arda/dataset/train/BraTS2021_01514
128,/cluster/51/arda/dataset/train/BraTS2021_00331
129,/cluster/51/arda/dataset/train/BraTS2021_00421
130,/cluster/51/arda/dataset/train/BraTS2021_00518
131,/cluster/51/arda/dataset/train/BraTS2021_01604
132,/cluster/51/arda/dataset/train/BraTS2021_00577
133,/cluster/51/arda/dataset/train/BraTS2021_01266
134,/cluster/51/arda/dataset/train/BraTS2021_01468
135,/cluster/51/arda/dataset/train/BraTS2021_01147
136,/cluster/51/arda/dataset/train/BraTS2021_00630
137,/cluster/51/arda/dataset/train/BraTS2021_00136
138,/cluster/51/arda/dataset/train/BraTS2021_00703
139,/cluster/51/arda/dataset/train/BraTS2021_01443
140,/cluster/51/arda/dataset/train/BraTS2021_01158
141,/cluster/51/arda/dataset/train/BraTS2021_00032
142,/cluster/51/arda/dataset/train/BraTS2021_00325
143,/cluster/51/arda/dataset/train/BraTS2021_00377
144,/cluster/51/arda/dataset/train/BraTS2021_01118
145,/cluster/51/arda/dataset/train/BraTS2021_00102
146,/cluster/51/arda/dataset/train/BraTS2021_01654
147,/cluster/51/arda/dataset/train/BraTS2021_00160
148,/cluster/51/arda/dataset/train/BraTS2021_01198
149,/cluster/51/arda/dataset/train/BraTS2021_00031
150,/cluster/51/arda/dataset/train/BraTS2021_00831
151,/cluster/51/arda/dataset/train/BraTS2021_01602
152,/cluster/51/arda/dataset/train/BraTS2021_00379
153,/cluster/51/arda/dataset/train/BraTS2021_00312
154,/cluster/51/arda/dataset/train/BraTS2021_01364
155,/cluster/51/arda/dataset/train/BraTS2021_00283
156,/cluster/51/arda/dataset/train/BraTS2021_00661
157,/cluster/51/arda/dataset/train/BraTS2021_01469
158,/cluster/51/arda/dataset/train/BraTS2021_00071
159,/cluster/51/arda/dataset/train/BraTS2021_00709
160,/cluster/51/arda/dataset/train/BraTS2021_00646
161,/cluster/51/arda/dataset/train/BraTS2021_01291
162,/cluster/51/arda/dataset/train/BraTS2021_00131
163,/cluster/51/arda/dataset/train/BraTS2021_01190
164,/cluster/51/arda/dataset/train/BraTS2021_00347
165,/cluster/51/arda/dataset/train/BraTS2021_01506
166,/cluster/51/arda/dataset/train/BraTS2021_00391
167,/cluster/51/arda/dataset/train/BraTS2021_00405
168,/cluster/51/arda/dataset/train/BraTS2021_00479
169,/cluster/51/arda/dataset/train/BraTS2021_00014
170,/cluster/51/arda/dataset/train/BraTS2021_01384
171,/cluster/51/arda/dataset/train/BraTS2021_01591
172,/cluster/51/arda/dataset/train/BraTS2021_01297
173,/cluster/51/arda/dataset/train/BraTS2021_01046
174,/cluster/51/arda/dataset/train/BraTS2021_01119
175,/cluster/51/arda/dataset/train/BraTS2021_01145
176,/cluster/51/arda/dataset/train/BraTS2021_01327
177,/cluster/51/arda/dataset/train/BraTS2021_00058
178,/cluster/51/arda/dataset/train/BraTS2021_01337
179,/cluster/51/arda/dataset/train/BraTS2021_01466
180,/cluster/51/arda/dataset/train/BraTS2021_01614
181,/cluster/51/arda/dataset/train/BraTS2021_01321
182,/cluster/51/arda/dataset/train/BraTS2021_00101
183,/cluster/51/arda/dataset/train/BraTS2021_01360
184,/cluster/51/arda/dataset/train/BraTS2021_01474
185,/cluster/51/arda/dataset/train/BraTS2021_01012
186,/cluster/51/arda/dataset/train/BraTS2021_01033
187,/cluster/51/arda/dataset/train/BraTS2021_00830
188,/cluster/51/arda/dataset/train/BraTS2021_01551
189,/cluster/51/arda/dataset/train/BraTS2021_00791
190,/cluster/51/arda/dataset/train/BraTS2021_00668
191,/cluster/51/arda/dataset/train/BraTS2021_01347
192,/cluster/51/arda/dataset/train/BraTS2021_01492
193,/cluster/51/arda/dataset/train/BraTS2021_00414
194,/cluster/51/arda/dataset/train/BraTS2021_00440
195,/cluster/51/arda/dataset/train/BraTS2021_01412
196,/cluster/51/arda/dataset/train/BraTS2021_00410
197,/cluster/51/arda/dataset/train/BraTS2021_00214
198,/cluster/51/arda/dataset/train/BraTS2021_00367
199,/cluster/51/arda/dataset/train/BraTS2021_01413
200,/cluster/51/arda/dataset/train/BraTS2021_01088
201,/cluster/51/arda/dataset/train/BraTS2021_01441
202,/cluster/51/arda/dataset/train/BraTS2021_00060
203,/cluster/51/arda/dataset/train/BraTS2021_01245
204,/cluster/51/arda/dataset/train/BraTS2021_01339
205,/cluster/51/arda/dataset/train/BraTS2021_01647
206,/cluster/51/arda/dataset/train/BraTS2021_00725
207,/cluster/51/arda/dataset/train/BraTS2021_01278
208,/cluster/51/arda/dataset/train/BraTS2021_01026
209,/cluster/51/arda/dataset/train/BraTS2021_01422
210,/cluster/51/arda/dataset/train/BraTS2021_01424
211,/cluster/51/arda/dataset/train/BraTS2021_00742
212,/cluster/51/arda/dataset/train/BraTS2021_01055
213,/cluster/51/arda/dataset/train/BraTS2021_00270
214,/cluster/51/arda/dataset/train/BraTS2021_01477
215,/cluster/51/arda/dataset/train/BraTS2021_01116
216,/cluster/51/arda/dataset/train/BraTS2021_00750
217,/cluster/51/arda/dataset/train/BraTS2021_01582
218,/cluster/51/arda/dataset/train/BraTS2021_00243
219,/cluster/51/arda/dataset/train/BraTS2021_01491
220,/cluster/51/arda/dataset/train/BraTS2021_00138
221,/cluster/51/arda/dataset/train/BraTS2021_00201
222,/cluster/51/arda/dataset/train/BraTS2021_01041
223,/cluster/51/arda/dataset/train/BraTS2021_01397
224,/cluster/51/arda/dataset/train/BraTS2021_00568
225,/cluster/51/arda/dataset/train/BraTS2021_00444
226,/cluster/51/arda/dataset/train/BraTS2021_01565
227,/cluster/51/arda/dataset/train/BraTS2021_00221
228,/cluster/51/arda/dataset/train/BraTS2021_00099
229,/cluster/51/arda/dataset/train/BraTS2021_01007
230,/cluster/51/arda/dataset/train/BraTS2021_00193
231,/cluster/51/arda/dataset/train/BraTS2021_00156
232,/cluster/51/arda/dataset/train/BraTS2021_01096
233,/cluster/51/arda/dataset/train/BraTS2021_01391
234,/cluster/51/arda/dataset/train/BraTS2021_00596
235,/cluster/51/arda/dataset/train/BraTS2021_01273
236,/cluster/51/arda/dataset/train/BraTS2021_01126
237,/cluster/51/arda/dataset/train/BraTS2021_00459
238,/cluster/51/arda/dataset/train/BraTS2021_00652
239,/cluster/51/arda/dataset/train/BraTS2021_00731
240,/cluster/51/arda/dataset/train/BraTS2021_00571
241,/cluster/51/arda/dataset/train/BraTS2021_01626
242,/cluster/51/arda/dataset/train/BraTS2021_00392
243,/cluster/51/arda/dataset/train/BraTS2021_01440
244,/cluster/51/arda/dataset/train/BraTS2021_01267
245,/cluster/51/arda/dataset/train/BraTS2021_01549
246,/cluster/51/arda/dataset/train/BraTS2021_00404
247,/cluster/51/arda/dataset/train/BraTS2021_00691
248,/cluster/51/arda/dataset/train/BraTS2021_00796
249,/cluster/51/arda/dataset/train/BraTS2021_00239
250,/cluster/51/arda/dataset/train/BraTS2021_01394
